Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
3006,2023,365,365,0,False
3006,2024,366,366,0,False
3007,2022,365,365,0,False
3007,2023,365,365,0,False
3007,2024,366,366,0,False
3008,2022,365,365,0,False
3008,2023,365,365,0,False
3008,2024,366,366,0,False
3009,2022,365,365,0,False
3009,2023,365,365,0,False
3009,2024,366,366,0,False
3012,2022,365,365,0,False
3012,2023,365,365,0,False
3012,2024,366,366,0,False
3013,2022,365,365,0,False
3013,2023,365,365,0,False
3013,2024,366,366,0,False
3014,2022,365,365,0,False
3014,2023,365,365,0,False
3014,2024,366,366,0,False
3015,2022,365,365,0,False
3015,2023,365,365,0,False
3015,2024,366,366,0,False
3017,2022,365,365,0,False
3017,2023,365,365,0,False
3017,2024,366,366,0,False
3018,2022,365,365,0,False
3018,2023,365,365,0,False
3018,2024,366,366,0,False
3019,2022,365,365,0,False
3019,2023,365,365,0,False
3019,2024,366,366,0,False
3020,2022,365,365,0,False
3020,2023,365,365,0,False
3020,2024,366,366,0,False
3021,2022,365,365,0,False
3021,2023,365,365,0,False
3021,2024,366,366,0,False
3023,2022,365,365,0,False
3023,2023,365,365,0,False
3023,2024,366,366,0,False
3025,2022,365,365,0,False
3025,2023,365,365,0,False
3025,2024,366,366,0,False
3027,2022,365,365,0,False
3027,2023,365,365,0,False
3027,2024,366,366,0,False
3029,2022,365,365,0,False
3029,2023,365,365,0,False
3029,2024,366,366,0,False
3030,2022,365,365,0,False
3030,2023,365,365,0,False
3030,2024,366,366,0,False
3031,2022,365,365,0,False
3031,2023,365,365,0,False
3031,2024,366,366,0,False
3032,2022,365,365,0,False
3032,2023,365,365,0,False
3032,2024,366,366,0,False
3034,2022,365,365,0,False
3034,2023,365,365,0,False
3034,2024,366,366,0,False
3035,2022,365,365,0,False
3035,2023,365,365,0,False
3035,2024,366,366,0,False
3037,2022,365,365,0,False
3037,2023,365,365,0,False
3037,2024,366,366,0,False
3039,2022,365,365,0,False
3039,2023,365,365,0,False
3039,2024,366,366,0,False
3040,2022,365,365,0,False
3040,2023,365,365,0,False
3040,2024,366,366,0,False
3043,2022,365,365,0,False
3043,2023,365,365,0,False
3043,2024,366,366,0,False
3044,2022,365,365,0,False
3044,2023,365,365,0,False
3044,2024,366,366,0,False
3046,2022,365,365,0,False
3046,2023,365,365,0,False
3046,2024,366,366,0,False
3048,2022,365,365,0,False
3048,2023,365,365,0,False
3048,2024,366,366,0,False
3049,2022,365,365,0,False
3049,2023,365,365,0,False
3049,2024,366,366,0,False
3050,2022,365,365,0,False
3050,2023,365,365,0,False
3050,2024,366,366,0,False
3051,2022,365,365,0,False
3051,2023,365,365,0,False
3051,2024,366,366,0,False
3053,2022,365,365,0,False
3053,2023,365,365,0,False
3053,2024,366,366,0,False
3054,2022,365,365,0,False
3054,2023,365,365,0,False
3054,2024,366,366,0,False
3055,2022,365,365,0,False
3055,2023,365,365,0,False
3055,2024,366,366,0,False
3056,2022,365,365,0,False
3056,2023,365,365,0,False
3056,2024,366,366,0,False
3057,2022,365,365,0,False
3057,2023,365,365,0,False
3057,2024,366,366,0,False
3059,2022,365,365,0,False
3059,2023,365,365,0,False
3059,2024,366,366,0,False
3062,2022,365,365,0,False
3062,2023,365,365,0,False
3062,2024,366,366,0,False
3063,2022,365,365,0,False
3063,2023,365,365,0,False
3063,2024,366,366,0,False
3064,2022,365,365,0,False
3064,2023,365,365,0,False
3064,2024,366,366,0,False
3065,2022,365,365,0,False
3065,2023,365,365,0,False
3065,2024,366,366,0,False
3067,2022,365,365,0,False
3067,2023,365,365,0,False
3067,2024,366,366,0,False
3068,2022,365,365,0,False
3068,2023,365,365,0,False
3068,2024,366,366,0,False
3070,2022,365,365,0,False
3070,2023,365,365,0,False
3070,2024,366,366,0,False
3072,2022,365,365,0,False
3072,2023,365,365,0,False
3072,2024,366,366,0,False
3073,2022,365,365,0,False
3073,2023,365,365,0,False
3073,2024,366,366,0,False
3074,2022,365,365,0,False
3074,2023,365,365,0,False
3074,2024,366,366,0,False
3075,2022,365,365,0,False
3075,2023,365,365,0,False
3075,2024,366,366,0,False
3077,2022,365,365,0,False
3077,2023,365,365,0,False
3077,2024,366,366,0,False
3078,2022,365,365,0,False
3078,2023,365,365,0,False
3078,2024,366,366,0,False
3079,2022,365,365,0,False
3079,2023,365,365,0,False
3079,2024,366,366,0,False
3080,2022,365,365,0,False
3080,2023,365,365,0,False
3080,2024,366,366,0,False
3081,2022,365,365,0,False
3081,2023,365,365,0,False
3081,2024,366,366,0,False
3082,2022,365,365,0,False
3082,2023,365,365,0,False
3082,2024,366,366,0,False
3083,2022,365,365,0,False
3083,2023,365,365,0,False
3083,2024,366,366,0,False
3084,2022,365,365,0,False
3084,2023,365,365,0,False
3084,2024,366,366,0,False
3085,2022,365,365,0,False
3085,2023,365,365,0,False
3085,2024,366,366,0,False
3086,2022,365,365,0,False
3086,2023,365,365,0,False
3086,2024,366,366,0,False
3087,2022,365,365,0,False
3087,2023,365,365,0,False
3087,2024,366,366,0,False
3088,2022,365,365,0,False
3088,2023,365,365,0,False
3088,2024,366,366,0,False
3089,2022,365,365,0,False
3089,2023,365,365,0,False
3089,2024,366,366,0,False
3091,2022,365,365,0,False
3091,2023,365,365,0,False
3091,2024,366,366,0,False
3092,2022,365,365,0,False
3092,2023,365,365,0,False
3092,2024,366,366,0,False
3093,2022,365,365,0,False
3093,2023,365,365,0,False
3093,2024,366,366,0,False
3094,2022,365,365,0,False
3094,2023,365,365,0,False
3094,2024,366,366,0,False
3095,2022,365,365,0,False
3095,2023,365,365,0,False
3095,2024,366,366,0,False
3096,2022,365,365,0,False
3096,2023,365,365,0,False
3096,2024,366,366,0,False
3097,2022,365,365,0,False
3097,2023,365,365,0,False
3097,2024,366,366,0,False
3098,2022,365,365,0,False
3098,2023,365,365,0,False
3098,2024,366,366,0,False
3101,2022,365,365,0,False
3101,2023,365,365,0,False
3101,2024,366,366,0,False
3102,2022,365,365,0,False
3102,2023,365,365,0,False
3102,2024,366,366,0,False
3103,2022,365,365,0,False
3103,2023,365,365,0,False
3103,2024,366,366,0,False
3104,2022,365,365,0,False
3104,2023,365,365,0,False
3104,2024,366,366,0,False
3105,2022,365,365,0,False
3105,2023,365,365,0,False
3105,2024,366,366,0,False
3106,2022,365,365,0,False
3106,2023,365,365,0,False
3106,2024,366,366,0,False
3108,2022,365,365,0,False
3108,2023,365,365,0,False
3108,2024,366,366,0,False
3109,2022,365,365,0,False
3109,2023,365,365,0,False
3109,2024,366,366,0,False
3110,2022,365,365,0,False
3110,2023,365,365,0,False
3110,2024,366,366,0,False
3111,2022,365,365,0,False
3111,2023,365,365,0,False
3111,2024,366,366,0,False
3113,2022,365,365,0,False
3113,2023,365,365,0,False
3113,2024,366,366,0,False
3114,2022,365,365,0,False
3114,2023,365,365,0,False
3114,2024,366,366,0,False
3115,2022,365,365,0,False
3115,2023,365,365,0,False
3115,2024,366,366,0,False
3116,2022,365,365,0,False
3116,2023,365,365,0,False
3116,2024,366,366,0,False
3117,2022,365,365,0,False
3117,2023,365,365,0,False
3117,2024,366,366,0,False
3122,2022,365,365,0,False
3122,2023,365,365,0,False
3122,2024,366,366,0,False
3124,2022,365,365,0,False
3124,2023,365,365,0,False
3124,2024,366,366,0,False
3125,2022,365,365,0,False
3125,2023,365,365,0,False
3125,2024,366,366,0,False
3126,2022,365,365,0,False
3126,2023,365,365,0,False
3126,2024,366,366,0,False
3129,2022,365,365,0,False
3129,2023,365,365,0,False
3129,2024,366,366,0,False
3131,2022,365,365,0,False
3131,2023,365,365,0,False
3131,2024,366,366,0,False
3133,2022,365,365,0,False
3133,2023,365,365,0,False
3133,2024,366,366,0,False
3134,2022,365,365,0,False
3134,2023,365,365,0,False
3134,2024,366,366,0,False
3135,2022,365,365,0,False
3135,2023,365,365,0,False
3135,2024,366,366,0,False
3136,2022,365,365,0,False
3136,2023,365,365,0,False
3136,2024,366,366,0,False
3137,2022,365,365,0,False
3137,2023,365,365,0,False
3137,2024,366,366,0,False
3138,2022,365,365,0,False
3138,2023,365,365,0,False
3138,2024,366,366,0,False
3139,2022,365,365,0,False
3139,2023,365,365,0,False
3139,2024,366,366,0,False
3140,2022,365,365,0,False
3140,2023,365,365,0,False
3140,2024,366,366,0,False
3141,2022,365,365,0,False
3141,2023,365,365,0,False
3141,2024,366,366,0,False
3143,2022,365,365,0,False
3143,2023,365,365,0,False
3143,2024,366,366,0,False
3146,2022,365,365,0,False
3146,2023,365,365,0,False
3146,2024,366,366,0,False
3149,2022,365,365,0,False
3149,2023,365,365,0,False
3149,2024,366,366,0,False
3150,2022,365,365,0,False
3150,2023,365,365,0,False
3150,2024,366,366,0,False
3151,2022,365,365,0,False
3151,2023,365,365,0,False
3151,2024,366,366,0,False
3152,2022,365,365,0,False
3152,2023,365,365,0,False
3152,2024,366,366,0,False
3153,2022,365,365,0,False
3153,2023,365,365,0,False
3153,2024,366,366,0,False
3154,2022,365,365,0,False
3154,2023,365,365,0,False
3154,2024,366,366,0,False
3157,2022,365,365,0,False
3157,2023,365,365,0,False
3157,2024,366,366,0,False
3160,2022,365,365,0,False
3160,2023,365,365,0,False
3160,2024,366,366,0,False
3161,2022,365,365,0,False
3161,2023,365,365,0,False
3161,2024,366,366,0,False
3162,2022,365,365,0,False
3162,2023,365,365,0,False
3162,2024,366,366,0,False
3164,2022,365,365,0,False
3164,2023,365,365,0,False
3164,2024,366,366,0,False
3165,2022,365,365,0,False
3165,2023,365,365,0,False
3165,2024,366,366,0,False
3166,2022,365,365,0,False
3166,2023,365,365,0,False
3166,2024,366,366,0,False
3167,2022,365,365,0,False
3167,2023,365,365,0,False
3167,2024,366,366,0,False
3169,2022,365,365,0,False
3169,2023,365,365,0,False
3169,2024,366,366,0,False
3171,2022,365,365,0,False
3171,2023,365,365,0,False
3171,2024,366,366,0,False
3172,2022,365,365,0,False
3172,2023,365,365,0,False
3172,2024,366,366,0,False
3175,2022,365,365,0,False
3175,2023,365,365,0,False
3175,2024,366,366,0,False
3176,2022,365,365,0,False
3176,2023,365,365,0,False
3176,2024,366,366,0,False
3177,2022,365,365,0,False
3177,2023,365,365,0,False
3177,2024,366,366,0,False
3178,2022,365,365,0,False
3178,2023,365,365,0,False
3178,2024,366,366,0,False
3179,2022,365,365,0,False
3179,2023,365,365,0,False
3179,2024,366,366,0,False
3183,2022,365,365,0,False
3183,2023,365,365,0,False
3183,2024,366,366,0,False
3184,2022,365,365,0,False
3184,2023,365,365,0,False
3184,2024,366,366,0,False
3185,2022,365,365,0,False
3185,2023,365,365,0,False
3185,2024,366,366,0,False
3187,2022,365,365,0,False
3187,2023,365,365,0,False
3187,2024,366,366,0,False
3189,2022,365,365,0,False
3189,2023,365,365,0,False
3189,2024,366,366,0,False
3190,2022,365,365,0,False
3190,2023,365,365,0,False
3190,2024,366,366,0,False
3193,2022,365,365,0,False
3193,2023,365,365,0,False
3193,2024,366,366,0,False
3194,2022,365,365,0,False
3194,2023,365,365,0,False
3194,2024,366,366,0,False
3197,2022,365,365,0,False
3197,2023,365,365,0,False
3197,2024,366,366,0,False
3198,2022,365,365,0,False
3198,2023,365,365,0,False
3198,2024,366,366,0,False
3201,2022,365,365,0,False
3201,2023,365,365,0,False
3201,2024,366,366,0,False
3203,2022,365,365,0,False
3203,2023,365,365,0,False
3203,2024,366,366,0,False
3204,2022,365,365,0,False
3204,2023,365,365,0,False
3204,2024,366,366,0,False
3205,2022,365,365,0,False
3205,2023,365,365,0,False
3205,2024,366,366,0,False
3206,2022,365,365,0,False
3206,2023,365,365,0,False
3206,2024,366,366,0,False
3207,2022,365,365,0,False
3207,2023,365,365,0,False
3207,2024,366,366,0,False
3208,2022,365,365,0,False
3208,2023,365,365,0,False
3208,2024,366,366,0,False
3211,2022,365,365,0,False
3211,2023,365,365,0,False
3211,2024,366,366,0,False
3212,2022,365,365,0,False
3212,2023,365,365,0,False
3212,2024,366,366,0,False
3213,2022,365,365,0,False
3213,2023,365,365,0,False
3213,2024,366,366,0,False
3214,2022,365,365,0,False
3214,2023,365,365,0,False
3214,2024,366,366,0,False
3216,2022,365,365,0,False
3216,2023,365,365,0,False
3216,2024,366,366,0,False
3217,2022,365,365,0,False
3217,2023,365,365,0,False
3217,2024,366,366,0,False
3218,2022,365,365,0,False
3218,2023,365,365,0,False
3218,2024,366,366,0,False
3220,2022,365,365,0,False
3220,2023,365,365,0,False
3220,2024,366,366,0,False
3221,2022,365,365,0,False
3221,2023,365,365,0,False
3221,2024,366,366,0,False
3222,2022,365,365,0,False
3222,2023,365,365,0,False
3222,2024,366,366,0,False
3223,2022,365,365,0,False
3223,2023,365,365,0,False
3223,2024,366,366,0,False
3224,2022,365,365,0,False
3224,2023,365,365,0,False
3224,2024,366,366,0,False
3226,2022,365,365,0,False
3226,2023,365,365,0,False
3226,2024,366,366,0,False
3227,2022,365,365,0,False
3227,2023,365,365,0,False
3227,2024,366,366,0,False
3230,2022,365,365,0,False
3230,2023,365,365,0,False
3230,2024,366,366,0,False
3233,2022,365,365,0,False
3233,2023,365,365,0,False
3233,2024,366,366,0,False
3234,2022,365,365,0,False
3234,2023,365,365,0,False
3234,2024,366,366,0,False
3235,2022,365,365,0,False
3235,2023,365,365,0,False
3235,2024,366,366,0,False
3236,2022,365,365,0,False
3236,2023,365,365,0,False
3236,2024,366,366,0,False
3238,2022,365,365,0,False
3238,2023,365,365,0,False
3238,2024,366,366,0,False
3239,2022,365,365,0,False
3239,2023,365,365,0,False
3239,2024,366,366,0,False
3241,2022,365,365,0,False
3241,2023,365,365,0,False
3241,2024,366,366,0,False
3242,2022,365,365,0,False
3242,2023,365,365,0,False
3242,2024,366,366,0,False
3243,2022,365,365,0,False
3243,2023,365,365,0,False
3243,2024,366,366,0,False
3244,2022,365,365,0,False
3244,2023,365,365,0,False
3244,2024,366,366,0,False
3245,2022,365,365,0,False
3245,2023,365,365,0,False
3245,2024,366,366,0,False
3246,2022,365,365,0,False
3246,2023,365,365,0,False
3246,2024,366,366,0,False
3247,2022,365,365,0,False
3247,2023,365,365,0,False
3247,2024,366,366,0,False
3248,2022,365,365,0,False
3248,2023,365,365,0,False
3248,2024,366,366,0,False
3249,2022,365,365,0,False
3249,2023,365,365,0,False
3249,2024,366,366,0,False
3250,2022,365,365,0,False
3250,2023,365,365,0,False
3250,2024,366,366,0,False
3251,2022,365,365,0,False
3251,2023,365,365,0,False
3251,2024,366,366,0,False
3252,2022,365,365,0,False
3252,2023,365,365,0,False
3252,2024,366,366,0,False
3255,2022,365,365,0,False
3255,2023,365,365,0,False
3255,2024,366,366,0,False
3256,2022,365,365,0,False
3256,2023,365,365,0,False
3256,2024,366,366,0,False
3257,2022,365,365,0,False
3257,2023,365,365,0,False
3257,2024,366,366,0,False
3258,2022,365,365,0,False
3258,2023,365,365,0,False
3258,2024,366,366,0,False
3259,2022,365,365,0,False
3259,2023,365,365,0,False
3259,2024,366,366,0,False
3260,2022,365,365,0,False
3260,2023,365,365,0,False
3260,2024,366,366,0,False
3261,2022,365,365,0,False
3261,2023,365,365,0,False
3261,2024,366,366,0,False
3263,2022,365,365,0,False
3263,2023,365,365,0,False
3263,2024,366,366,0,False
3265,2022,365,365,0,False
3265,2023,365,365,0,False
3265,2024,366,366,0,False
3266,2022,365,365,0,False
3266,2023,365,365,0,False
3266,2024,366,366,0,False
3267,2022,365,365,0,False
3267,2023,365,365,0,False
3267,2024,366,366,0,False
3268,2022,365,365,0,False
3268,2023,365,365,0,False
3268,2024,366,366,0,False
3269,2022,365,365,0,False
3269,2023,365,365,0,False
3269,2024,366,366,0,False
3270,2022,365,365,0,False
3270,2023,365,365,0,False
3270,2024,366,366,0,False
3271,2022,365,365,0,False
3271,2023,365,365,0,False
3271,2024,366,366,0,False
3272,2022,365,365,0,False
3272,2023,365,365,0,False
3272,2024,366,366,0,False
3273,2022,365,365,0,False
3273,2023,365,365,0,False
3273,2024,366,366,0,False
3275,2022,365,365,0,False
3275,2023,365,365,0,False
3275,2024,366,366,0,False
3276,2022,365,365,0,False
3276,2023,365,365,0,False
3276,2024,366,366,0,False
3277,2022,365,365,0,False
3277,2023,365,365,0,False
3277,2024,366,366,0,False
3278,2022,365,365,0,False
3278,2023,365,365,0,False
3278,2024,366,366,0,False
3279,2022,365,365,0,False
3279,2023,365,365,0,False
3279,2024,366,366,0,False
3280,2022,365,365,0,False
3280,2023,365,365,0,False
3280,2024,366,366,0,False
3283,2022,365,365,0,False
3283,2023,365,365,0,False
3283,2024,366,366,0,False
3284,2022,365,365,0,False
3284,2023,365,365,0,False
3284,2024,366,366,0,False
3285,2022,365,365,0,False
3285,2023,365,365,0,False
3285,2024,366,366,0,False
3286,2022,365,365,0,False
3286,2023,365,365,0,False
3286,2024,366,366,0,False
3293,2022,365,365,0,False
3293,2023,365,365,0,False
3293,2024,366,366,0,False
3295,2022,365,365,0,False
3295,2023,365,365,0,False
3295,2024,366,366,0,False
3297,2022,365,365,0,False
3297,2023,365,365,0,False
3297,2024,366,366,0,False
3301,2022,365,365,0,False
3301,2023,365,365,0,False
3301,2024,366,366,0,False
3303,2022,365,365,0,False
3303,2023,365,365,0,False
3303,2024,366,366,0,False
3304,2022,365,365,0,False
3304,2023,365,365,0,False
3304,2024,366,366,0,False
3305,2022,365,365,0,False
3305,2023,365,365,0,False
3305,2024,366,366,0,False
3306,2022,365,365,0,False
3306,2023,365,365,0,False
3306,2024,366,366,0,False
3307,2022,365,365,0,False
3307,2023,365,365,0,False
3307,2024,366,366,0,False
3308,2022,365,365,0,False
3308,2023,365,365,0,False
3308,2024,366,366,0,False
3309,2022,365,365,0,False
3309,2023,365,365,0,False
3309,2024,366,366,0,False
3310,2022,365,365,0,False
3310,2023,365,365,0,False
3310,2024,366,366,0,False
3311,2022,365,365,0,False
3311,2023,365,365,0,False
3311,2024,366,366,0,False
3312,2022,365,365,0,False
3312,2023,365,365,0,False
3312,2024,366,366,0,False
3315,2022,365,365,0,False
3315,2023,365,365,0,False
3315,2024,366,366,0,False
3317,2022,365,365,0,False
3317,2023,365,365,0,False
3317,2024,366,366,0,False
3318,2022,365,365,0,False
3318,2023,365,365,0,False
3318,2024,366,366,0,False
3319,2022,365,365,0,False
3319,2023,365,365,0,False
3319,2024,366,366,0,False
3320,2022,365,365,0,False
3320,2023,365,365,0,False
3320,2024,366,366,0,False
3321,2022,365,365,0,False
3321,2023,365,365,0,False
3321,2024,366,366,0,False
3322,2022,365,365,0,False
3322,2023,365,365,0,False
3322,2024,366,366,0,False
3323,2022,365,365,0,False
3323,2023,365,365,0,False
3323,2024,366,366,0,False
3324,2022,365,365,0,False
3324,2023,365,365,0,False
3324,2024,366,366,0,False
3326,2022,365,365,0,False
3326,2023,365,365,0,False
3326,2024,366,366,0,False
3327,2022,365,365,0,False
3327,2023,365,365,0,False
3327,2024,366,366,0,False
3329,2022,365,365,0,False
3329,2023,365,365,0,False
3329,2024,366,366,0,False
3330,2022,365,365,0,False
3330,2023,365,365,0,False
3330,2024,366,366,0,False
3331,2022,365,365,0,False
3331,2023,365,365,0,False
3331,2024,366,366,0,False
3332,2022,365,365,0,False
3332,2023,365,365,0,False
3332,2024,366,366,0,False
3334,2022,365,365,0,False
3334,2023,365,365,0,False
3334,2024,366,366,0,False
3337,2022,365,365,0,False
3337,2023,365,365,0,False
3337,2024,366,366,0,False
3339,2022,365,365,0,False
3339,2023,365,365,0,False
3339,2024,366,366,0,False
3340,2022,365,365,0,False
3340,2023,365,365,0,False
3340,2024,366,366,0,False
3341,2022,365,365,0,False
3341,2023,365,365,0,False
3341,2024,366,366,0,False
3342,2022,365,365,0,False
3342,2023,365,365,0,False
3342,2024,366,366,0,False
3343,2022,365,365,0,False
3343,2023,365,365,0,False
3343,2024,366,366,0,False
3345,2022,365,365,0,False
3345,2023,365,365,0,False
3345,2024,366,366,0,False
3347,2022,365,365,0,False
3347,2023,365,365,0,False
3347,2024,366,366,0,False
3349,2022,365,365,0,False
3349,2023,365,365,0,False
3349,2024,366,366,0,False
3350,2022,365,365,0,False
3350,2023,365,365,0,False
3350,2024,366,366,0,False
3352,2022,365,365,0,False
3352,2023,365,365,0,False
3352,2024,366,366,0,False
3353,2022,365,365,0,False
3353,2023,365,365,0,False
3353,2024,366,366,0,False
3354,2022,365,365,0,False
3354,2023,365,365,0,False
3354,2024,366,366,0,False
3356,2022,365,365,0,False
3356,2023,365,365,0,False
3356,2024,366,366,0,False
